label	text_a
5	演的吧
1	真帅诶
2	要钱的
1	我在玩
4	这个肉好漂亮
5	不伦不类
4	挺实惠的
1	三个啊三个
1	便车之狼
5	没话说
1	已经2比0了
1	致命Id确定
3	鲁娃娃羊爸
1	我最爱的游戏
4	提前血妈亏
1	浆糊骗籽
1	已经赢太多了
1	道长我老婆
4	亿滋是
5	张口就来
1	特效还可以
1	八维女破防
4	妹可咸哪
4	平昌人飘过
1	为什么有呼吸
4	素食主义者
4	我们doge
4	居然能鸭子坐
4	老干妈有辣味
3	啥啥啥木马
3	赵今麦呢
0	服务团
1	up忘看了
4	还能吃得下吗
3	烤姐那个谁
2	音乐不错
2	这还是冬天
1	我刚买
1	你眼睛呢
3	好可爱啊熊
0	呵呵哈哈哈哈
4	今天我最早
3	加官晋
4	这是冬瓜盅吧
1	抽烟么
2	青石板
1	纳垢色
2	价格等跳水
5	有点痛
1	夹货有
3	都不认得你了
1	最2的一天
2	马一龙
0	大花臂牛批
0	我妈在我旁边
4	炸鱼zard
4	大甜大酸
1	谢谢你幻子
3	太能整
1	别挡我的路
4	把壳也吃了
1	我夸你老婆
4	血皮菜1
1	声音有点脆
4	科研现状
0	飞升了
1	董卓附体
1	抽屉有东西
4	饼干变饼干精
3	我榨粉呢
1	暗示有的人
5	十多个
4	开张吃三年
2	震撼者
2	那叫一个地道
3	中门对诅
0	0000200001SimHei0
4	死因生锈了
1	班尼特血嘛赚
4	侄女真好看
5	倒三角
5	我知道
1	没错就是爷
4	我们下期间
3	这是奶茶啊
5	shen
4	仿膳才是食神
4	二楼有座位
3	禁止使用魔法
4	阔爱的二喵
3	姜文狂喜
3	马浩宁
1	12302
4	我好饱
4	tnt也是
5	唱的真好
1	东尼青
1	我就是天道
1	拉克斯
3	傲视群雄
1	鸣人这我熟
3	h4512369
2	花钱买热搜
3	所以我退了
1	老婆ela
1	大概率街霸六
1	谁出杀谁
3	直接开电吧
1	女扮男装
4	不得剃一天啊
3	这期杀狗了
4	武汉面窝
3	昌平也市中心
1	sixgun
3	地产商
3	这表情包不错
4	烤肠梅开二度
3	亿点点工作量
4	四季春冲冲冲
1	超融合哈哈哈
4	蛏王在呢在呢
0	我超o
4	点不点
3	冲啊魔法才浅
1	那个日本动画
4	万能nice
3	东尼被拿捏了
1	毫无游戏体验
0	脱水快脱水
1	来盘昆特牌吧
2	联想国企
3	亲眼见到
1	小祖宗可还行
4	感觉像吃被子
4	甜甜花
3	新盖的
2	两小时好烫
1	没质疑的昂
3	那叫酸嘢
1	滑板的调
5	五花肉
5	七宗罪
3	300pw
4	汤色好诱人
3	惊声尖笑
1	好丝滑的刀妹
4	你喜欢肝
4	放鼻子可还行
1	贪图美色
3	万能胶水
4	236你们好
1	这里不怕不怕
2	神tm点背
1	会拉扯
1	11321
0	这么大的菠萝
0	初号机草
5	欲哭无泪
1	弹幕看不懂
0	呀凯桑
3	一百样
4	Cluo
3	好胖呀gh
3	对树的执着
0	不要追
4	生化冰墩墩
0	是寄回
4	那不点
1	干嘛呀你
4	我宣布第一名
4	攻其不备
3	啪非常完美
4	古神的愤怒
1	垫雷神
2	大理人
4	一键三连走起
3	大部分实用
4	一个币两口
2	自行机
4	去福建吃
0	男神来
3	马幻doge
2	alyx
1	都学老子
4	甜皮鸭
3	口算16结束
5	更上一层楼
4	手很好喝
3	3600ml
1	确实假八卦
3	救命啊C
3	太沉了搬不动
1	导乐刀
0	这段我要哭死
1	这位更是
3	金箔不贵的
0	寄生兽的画风
1	全程在现场
4	损耗太高
1	元旦那天吧
1	寄汤来喽
1	很灵性啊
0	你不懂粉丝
1	树妖不对劲
3	救命是我
0	黑皮泳装狼妹
1	为了刷五行
4	这叫开工
3	庸子来喽
4	声音好好听哦
1	特级怨种
3	国足学着点
4	羡慕太阳
0	哇哦6啊
0	是眼睛好吧
0	步步高升物理
4	你是我心爱的
1	警光好
1	卧槽播放一
3	赌博区阿婆主
4	万挺敢
0	来北方辣的少
1	过二百了
3	有辣椒更好吃
4	Hua
4	超级好喝
2	120hz
5	投了投了
3	经典开会
0	帅的一塌糊涂
3	阅后即焚瞎啊
1	没想到啊
1	话筒10
3	睡觉速通
1	唉岁月不饶人
3	卧槽哺乳狗
4	张牧哭
1	50个
5	男扮女装
4	龙鸡有没有
5	九尾狐
4	家庭氛围好好
4	不吃给我吃
4	巨难吃
2	警报嗯
0	好像艾克赛德
0	丑得要死
3	海皇被隔离了
1	两个都是女的
4	冰滴好喝
2	喝水呛到
1	必中必中
3	好尬好尬
4	放生一部分
5	放飞自我
0	lv2去哪了
3	盲猜合肥
4	这多大
3	我像一条狗
4	承包弹幕
0	必要思
1	poggers
4	工具人小李子
1	开饭喽
1	水浒BGM
3	开始互相吐槽
5	宋小宝
3	我那边也是
2	有很TM有
2	rpg照这打
4	嘉升快乐面
4	挺健康的
4	云南小咖啡
5	果断投币
4	我们这巨空
1	卧槽这个建模
5	belike
0	摩拜大佬
1	咋还打急眼了
3	我想试
2	没修过
2	丧尸围城3
2	x86
0	609陆离九
1	益肝青苔
1	小雷塞过
4	bgm炸出
4	来个益
1	看我一顿乱糊
3	都是阿哥
4	翘舌音
0	曲率驱动飞船
5	健康长寿
1	练四押
1	黄再输
1	美式霸凌是吧
4	骨头汤
5	好运气
3	好逼真
3	食蚁兽
4	猴面鱼危
4	权当是磨
1	小狗呜咽
3	啊我淦
4	松江区
3	胖了啊gh
2	战术撤离
5	哈哈哈啊
4	实现了量产
1	我超童年回忆
2	蝶太蝶
2	真的酷
2	键防松
1	GTAVC
1	有点G
4	来点地瓜烧吧
2	一只穿云箭
3	柴田币
3	刷一下
4	酒泉人路过
4	七天乐
3	川宝世界顶流
1	卡点就离谱
1	哈哈哈杀疯了
1	肖战版
2	均热板后盖
3	那是老鼠厕所
3	兔耳娘
0	金甲战士
4	太咸要少吃
4	为毛毛投币
5	qiang
3	啊鬼头明里
4	这刀不能用了
4	吃片VC
4	感觉瘦了
4	离婚小技巧
1	入场券
0	1m95
3	开始玩泥巴
5	一阵子
4	别的地卖18
4	贵死了
4	电费多了
4	东鹏打钱
3	羊头人吗
4	冰墩墩儿
0	小金是lv6
4	先酸后
0	苟校长行为
3	兔女郎学姐
4	又是一单
4	比较小
3	妈耶快
1	铁根叭
3	四层楼
4	千万别点赞
5	几千块
3	但愿门
5	言出法随
3	第二套
0	血肉之躯
5	火之神神乐
1	雷神鬼
5	牧羊犬
3	大保底
3	笑出了鸭叫声
5	我超勇的
1	吃自助餐
2	当然系小米啦
4	安阳56
4	一斤配菜
4	汗着泪吃
0	思维升华
5	顺时针
4	黑糖珍珠最爱
3	我妈就有一辆
0	歌名踏雪
1	neeneeneekimie
3	直升飞机起飞
5	菀菀类卿
1	如入无人之境
4	奶黄包好听
1	街gai溜子
3	祝幸福
1	原石来
3	可爱女生
4	回去重卧
3	变性兄弟
0	呃好惨
4	大家有口胡了
1	不刷兜率宫吗
4	写的就是优秀
4	空降355
3	超常发挥了
0	混音好评
3	比星巴克亲民
4	刚之舞
3	重点是有树
5	一下下
0	真实真是
1	唐可可
2	百分百背刺
0	哲前弄墨
4	爸爸太可爱了
0	跑啊啊啊啊
1	自爆小卡车
1	第6个
2	只轻一点
4	码了个寂寞
3	煲氨室
3	普洱咖啡
4	一皮三吃
1	经常震裂
0	闲下来
0	好甜好可爱
5	一锅炖
1	给我亲一口
3	p头士
3	过敏者
3	镶嵌宝石
0	这么尬的么
4	舔瓜子
3	先攒后
3	hhhhhhhhhhc
1	荨音钱麻疹
4	南方也有啊
1	一个遍
1	驾照被吊销了
3	有这种茶的吗
1	小红流泪了
1	太绝了真的
1	这莎弥拉
4	黑珍珠
4	稀碎稀碎
2	gh4gh5s
3	cosdoge11000
3	小妹妹有礼貌
1	某作的保龄球
1	街K辣5
3	这和断
3	希希岛
5	陌生人
2	骁龙太坑
1	猪仔拱鼻
0	海侠甚平
3	滕王阁
4	山西醋太酸
5	解决问题
0	歌都不让听完
4	安徽太和人
4	900yee
4	我老公最爱
4	擓一勺
1	来一首听书人
4	你没给钱
3	冬雨姐姐
3	还是回家吧
4	眼珠子更突
1	关羽带猪
0	开大时
1	kieeeeeeeeeee
0	MakeAmericangreatagain
0	02我老婆
3	狗死了还要虐
0	目标没有达到
2	右脚踏是反扣
0	一起去纪中
0	最好出个游戏
0	花是菊花
4	miao啊
1	cv是谁
1	火元素
1	很烦内
3	路边太吵了
4	金汤也是假的
3	个个像宾利
4	用法式口音
1	是新地图铁板
4	给爷看饿了
3	不玩瑶
4	飞沙走石
4	妯娌好强
4	太豐盛了
4	螺肉会
1	这TM不火
2	雷总nb
0	该配核弹神曲
2	没有耳机了
1	漂亮回头
3	泡桃子
4	来尬的
0	三相之力
0	逼王真帅
4	凡死了
1	四分之
4	PPP管
2	gh6震声
4	快念词
2	是真牛批啊
4	服务费233
5	八十万
4	美女up好
1	曲棍球
3	靠惊呆了老铁
3	这就行了
0	游戏游戏
2	Zcam
4	用手涮涮
2	门票已买
5	怎么又是你
0	看着然起来了
1	快更新下一期
4	我给他打一分
4	捞只蛏子
0	是品红
3	护目镜
3	小方砖
4	三碗粥三个包
1	荒坂塔
4	黑衣人生效
4	山药在哪里
2	帕斯卡流弊
1	狂野飙车呢
1	纯爱之龙
2	都去看京吹
3	反正看不见
1	去月球
1	装备栏没秒表
4	这看着真棒啊
3	缺亿点
3	得星巴克再见
3	开不起
0	还有纹身吗
4	拜耳蟑螂药
0	狂暴蹲起组长
4	上下集
0	巴巴托斯
2	真敢说啊up
4	相机逐渐清晰
0	奥王你礼貌吗
2	在用无敌的
1	献给您
2	代码抄的
0	胶佬们
3	曲水流觞
2	老菊做过
2	主机组装砖家
1	不比博燃
4	公公好会吃
1	仙剑奇侠传四
3	我TM酸了
0	宇宙学
4	砣了快吃
4	我不缺朋友
5	好幸福啊
1	4K人狂喜
4	电饭煲
3	Ikea
1	阿拉拉ki桑
5	张艺兴
5	不管怎样
3	20速有惊喜
2	我透七海
2	a15
3	广西人
3	踩点的神
4	这个爱啊
1	scp049
2	手电筒呢
1	发乌诺
4	你拍得特别好
1	好听是神曲
5	二人转
1	麒麟弓要出啦
3	横膈膜
4	这地方真棒
3	过油的吗
2	卡玩个
4	上哈气了
4	毛毛跟我一样
4	古尔蛋
4	补考全过
3	沾菜上了
4	庆换衣服了
2	第二次啦
3	好家伙富人区
3	等着郑州开了
4	ad钙口服液
3	谢谢已经卸载
0	纳吉尼是
5	学生妹
5	这部分
1	bloodyhell
0	桃园十拳
3	居然没被打
4	有多卵
3	搁肉里
3	还有扁桃
4	一回事吧
4	真的一口
0	吃播我看行
2	美国进口
5	值得一看
4	没写就是0卡
4	屁股蹲
2	人也能电死吧
3	豆豆豆豆变
2	这离谱这么贵
3	13000了
3	小潮好可爱
1	易如反掌
0	57QAQ
4	我爱面线糊
4	上鬼子当了
2	太阳刚刚升起
4	不来个4A
3	没庸子
3	attt
1	油腻师姐
1	老哥累了
2	Note20U
4	洗海带了
4	手拿刀
0	日常云天明
1	辣个男银
5	秽土转生
1	两块钱义进
1	好看也
4	提莫表示很凎
3	加官晋爵
3	思想意识
1	好的马上去
1	开夜店
5	wei
5	妖魔鬼怪
4	妯娌厉害
5	ruarua
1	海皇的反击
3	哈战术性卡
3	久违的BGM
3	遗像照片不是
3	c37
5	全员恶人
0	矢迪猛
2	比苹果好多了
3	好有钱途
4	密恐去世
3	涨工资刷起来
1	玩屁股肉
0	附魔台
3	以后CBD
0	赫尔辛
1	小傲想失败
4	MS好怀念
1	泽利开心死了
4	这像个烟灰缸
4	平菇凤尾菇
3	魔法开始了
4	车轮我不保熟
3	都换了吧
1	恐怖阶段开始
1	阿洋运镜滴神
3	物理开光
1	说大招
1	小削行
1	无限战争
4	海赶大庆
0	纯金做的板件
1	哇牛欸
1	啊啊啊想哭
4	气饱了1
4	炖粑粑
3	多刺啊
2	TITANV
1	从此在现场
3	好细节
2	塔台的锅
1	好蓝啊
3	里面不是个人
5	我滴天
1	这是地雷啊哥
1	大20岁
2	50199
1	好像命运
3	潜水白嫖喷子
4	种草了这个馅
3	逐渐可汗化
1	艾特陌路
1	sa了你
4	健康离婚
1	虎头鲍同区啊
1	在线看吗你们
5	这是在干嘛
5	主旋律
4	卧槽好多
0	机械手感键盘
2	Zcam好评
2	开黑啦在用
2	这样也行啊
4	没有膻味就行
2	這價格
1	一绿箭
4	很会啊太妙了
4	我爱bgm
4	刚的钢琴
3	想到一块去了
5	一下手
1	冰伤冰辅
3	Mio
2	s21u
2	遥感信号正常
1	吸一下和璞鸢
5	哈拉少
4	好大一串
2	这下听懂了
4	金色助攻
2	我大红魔
4	走画路
2	搞8个p
3	特么原
1	高能局
1	华生躺地上了
3	长夜难明
1	魂爆了
0	干测量的吧
3	这爪子太坑了
1	八重是腹黑
2	218g
5	老婆好好看
1	刻师傅狂喜
3	Ryan
4	你不是在做吗
1	打鸡特效
1	怪瘆人的
4	赞了做吧
4	手法逐渐娴熟
3	才浅太棒了
5	衣架子
0	汉尼拔真男人
1	起名可以的
1	leoleoleo
4	锅干碗净
4	心口不一
4	秘才行
4	你居然回国了
3	三大酱
1	dai
0	求夹克链接
4	可以分两期了
4	bgmwaitingforyou
2	啃老族
3	好爽的感觉
1	油克烈
0	新老公
1	新嫁娘
0	喔漏买嘎的
2	公交线路
1	铁根人
5	好帅救命
1	眼镜封印解除
3	迪迪女神
3	左下角好活
2	不可联想
1	开摆英
2	真我小米爱酷
4	镜像了
1	见闻录
1	一件扇脸
2	全靠dji
1	右口袋的钥匙
3	可莉登场
5	已三连
1	我超岳父
1	23k
0	显卡在燃烧
3	啊啊啊啊阿嚏
1	车主拜拜
3	jog
1	你好稳啊
3	后半部
4	风油精的味道
1	id20
1	弱唉你很弱唉
4	不够意思
3	分而食之
0	Way
5	太好笑了
4	上四川来
1	烤串颗赚钱了
1	是星座符合耶
3	点赞后看
0	悠久之翼
4	夏波波
5	碎碎平安
2	小米脸肿了
1	罗汉越来越短
1	akl
0	瞬间懂了
4	粘豆包超好吃
4	没有苏打水
3	打字机唱的好
1	妈耶同款
4	还不如不给呢
0	福福鼠
0	好酷哈哈哈
3	竟然不塌
5	调查员
4	相机好了
4	松花蛋
0	大家一起加油
5	太秀了
1	想回城是吧
3	在家不香吗
3	老六来
3	他家做饭吗
4	可能之前断过
5	施暴者
1	传火啊大兄弟
3	诺瓦克
3	Vegas
0	神特么云天明
2	offershow
3	海口也算吧
4	看起来很好吃
4	半瓶醋下去了
0	不真实滑稽
1	成吨物理
2	老掉牙
1	八爷捏妈
5	直呼好家伙
3	你还宠他
1	苏哥之家
1	昏睡红橙
4	四五条
4	疯羊病警告
2	软广告而已
4	这就是社牛吗
1	PhigrosA39
1	书虫就是那个
3	猛男震惊
5	皮卡丘
4	半分青蓝
1	地球父亲
1	草太好看了
1	跟ez打拉扯
3	野心挺大啊
1	越玩血压高
4	接着炫
4	有点像炸猪皮
2	貌似湖北话
4	小李子膨胀了
3	瑶瑶的新皮
2	MBP我能
1	v5几个韩援
2	好小声
1	土玉圭
3	萝卜头来了
3	小蝌蚪找刘墉
0	竟然带二赖子
2	有点像艾拉
1	你要结灰了
1	怎么参加
0	海绵海星
1	狼灭狼灭
0	WC40分钟
3	环顾四周
4	青红造了个白
3	春带彩
1	我焯好吓人
4	摇匀啊
4	哈哈哈哈oo
1	创飞了
1	宋老师
1	蜂后也没打
1	人要跑光啦
0	原神吗这是
1	古月木兆
4	蛏王还有谁
4	爱丁堡
5	499
4	新疆菜
0	卧槽AOA
0	吃唉还没吃呢
4	香菜真好吃
3	三天啊
3	小狗有点帅呀
4	属于高科技了
0	剧透啊
0	还热乎着
2	4800w
3	手语达人xs
3	这块没路啊
2	太可惜啦
3	雀巢的魔力3
4	又变成皮了
3	这大黑眼圈
3	断腿白给
4	侄女好美
5	冰淇淋
3	卧槽大雪龙骑
3	来波绊倒
1	龙台战
4	这锅哪里买的
1	vtb
5	老师上课
4	没有特效
3	他好媚啊
3	古爱玲
4	五只啊
3	姐夫喜欢茄子
1	黑暗之门是吧
5	好人啊
3	备战国足
0	克隆人多莉
4	綿羊吃羊啦
1	你来嘛
2	拼多多瞩目
4	加油惠惠
4	我也喜欢探险
1	梦回零元购
4	蜷缩怀中
4	这集笑死我了
1	胜利指对面
2	小辣椒杀疯了
4	压进去
1	我的老婆
4	碴条哈哈哈
0	吼起来
1	双蛋刀
2	Y27
4	金拉面贼好吃
1	辣鼻子
3	不应该笑
4	麻团巨香
4	张纹铭
2	当博主
1	小心钱花完了
4	上岸迎接美好
3	感觉富人区了
3	像坤哥
1	糊涂啊
4	关爱孤寡老人
3	是饺子么饺子
0	健身运动
3	第二个好
3	小狗院长
1	亿年一更
1	那必定是我了
1	Nobody
1	wnm
1	这不是传奇啊
0	我的格丽乔
4	顶配韩餐
2	草害怕
4	呼吸孔都掉了
4	艳后好美腻
1	我先来yue
4	开酥真麻烦啊
1	沙丘呢
4	明明是想复婚
1	欧冠能
4	魔法啊
3	我先来刃牙
0	这泰迦什么鬼
2	誉品秒杀了
2	73w
3	关上吧错字了
4	不我的鲜橙
1	摆烂啊对对对
5	尿素过多
3	想看利路修戴
3	无良商家
4	要不算了吧
4	刀谭牛皮
4	新疆人1
5	14万
4	自助饮料
1	有点想笑
5	播放1
4	westquey
2	Clash
1	永恩深
4	刺激战场
3	没大路不行的
4	我也迷糊了
0	柯南区UP主
1	鱼子哥没出场
4	马鲜生
4	这个老好吃了
3	这里好
5	大半夜
2	帮助太大了
4	蔡嵩嵩
3	是我生日欸
1	前面是地狱啊
1	一丝一毫
2	有趣的人哈哈
3	768
0	动力系统
0	连续白嫖
4	就是噱头
3	比较突出
3	街道不错
3	福州人刷到了
3	有CP感
1	时空枢纽
0	千律哈哈哈
1	所以追番呢
3	妹妹我恋爱了
0	可爱冲了
4	必须是鸡肉肠
3	鬼头零米
0	我不装了
4	成功晋升
3	吊吊的表情
4	可恶有戒指了
1	海皇异地登录
3	整我能
3	卖给中餐馆
0	是欢乐果实
1	逍遥欺负散人
4	2块够了
3	一点七了
3	少女领域
4	这也不大啊
1	吃狗粮吧
4	乔乔杉
5	啊好帅
5	太疼了
5	越做越
1	blackheart
0	阿六根
1	不干不净
1	青金兽
5	拼夕夕
4	nianianiania
1	米神神剑
5	one
4	死因不耽误
4	不拉了吗
2	感觉这期要爆
3	人与自然
4	妹有就是0卡
4	真的吃得下吗
4	用静白
1	第十二条
5	离离原上谱
4	小李子吃累了
1	杀马弓
3	疯狂的虐待
0	异色瞳冲了
4	又是存货
1	肠子呢
3	零班编年史
4	笑死白加了
1	史丹铎
3	zhai
4	你个臭弯勾
5	脱口而出
1	弹幕军护体
2	SOC
5	挂羊头
1	popo猫
3	缺德了
0	他好帅啊救命
3	小粒咖啡
0	这是品红狗头
1	Broshit
1	神他妈擎天柱
5	加工资
4	计量单位庆顿
4	浅吃亿下
3	建筑面积
1	theworld
3	四天没洗头了
1	白磷弹
4	超级凡尔赛
1	110才一个
0	这两声笑的
3	体温计
1	ooooooowoc
1	红高粱
4	1988
3	这就很好了
1	斩神狗头
0	不要啊雪容融
1	这次我好早
2	卷成这样了吗
4	惠普牌大货车
3	卸磨杀驴
1	榜一了耶
1	这翻译可以
4	帮鼎酱
1	终于还是
1	黑左脚有血
5	王冰冰
1	这款游戏无敌
0	太空堡垒
3	恭喜好b友
0	就白嫖就白嫖
0	幼儿园生不服
0	伊之柱
4	头脑清澈
1	这不抽暴
2	没油就可以了
1	中村福山
1	撒泡尿试试
0	斯卡娅
5	三角恋
1	一血秀啊
1	拔万分
4	冤大头了
1	葫芦娃合体
5	soul
1	showti
3	鸭舌鸭舌
3	陈年老脚
4	用盐水啊
3	交通不便
4	差别待遇
4	大鹅是
0	第二个点赞
4	异种孵化囊
0	改磁吸吧
1	我选蓝色
1	这广告有意思
3	惊现国粹
2	整挺好就是热
3	地王这里是
1	柯隆克隆
2	不服跑個原神
5	误以为
2	联盟手游
2	男人宝
0	哈哈哈宠溺
3	锦州的啊
3	生意头脑
3	10k
5	好清纯
4	年轻不怕碳水
1	双子天蝎
5	妈妈我出息了
0	你就是AI酱
0	家银们跑
4	上首页拉
0	乒乒乓乓雾
0	开盲盒
4	说响点
4	这粉丝真自觉
1	多来点弹幕
1	jieba666
4	碱水馍馍
2	空降0248
3	升职无
1	bf宣战五常
1	紧凑哥
1	应该是街霸6
4	有点像奥利奥
3	空独眠
2	丹妮姐姐好
5	家常便饭
1	谁的呼噜声
1	寂静岭起源
4	太想去东北了
5	看了个寂寞
4	新疆菜新疆菜
3	鱼勇擒好名字
4	joeC
2	ahhhhhhhhhhhhhhhhhhhhh
1	pullmydeviltrigger
3	不脏别
3	好像玉啊
0	盖亚懂了
4	Julita
3	路不好别买
1	哇啦哇啦
3	u12
5	放在眼里
5	天黑了
3	蛋清分离器
0	完全胜利
4	不愧是你西湖
4	卧槽我的家乡
1	前方黑屏高能
1	圣枪批枪
5	BOOM
1	770人
1	哇焯爷青回
2	8p要涨价了
1	界乌克兰
0	彩虹仙子
1	学英语挺好
1	龟野先生
2	防辐射
2	三连入股了
0	升级成
1	连闪切
4	酷路泽不行
3	就尼玛离谱
1	圣盾大虫
1	家乡语言
2	x1yogaa
1	经典隔空对话
4	七八块
1	不难受
1	开外挂了
4	好赞赞赞赞
3	体验卡到期
2	多了一块51
3	坏了庸子们
0	圆了一丢丢
3	粤方言
1	关羽对黄忠
1	全靠充
1	埋伏笔了是吗
1	鸣霞浮生石
4	史诗性
4	撒日朗撒日朗
3	印度行为
0	下次一定才怪
4	资格川胥
4	好的这就去买
1	五舅十一舅
1	千劫让我康康
1	凝光是4星
1	存不了牌
4	欲孝又止
0	败家之眼
3	亲家你好
3	可推拉好棒
3	刘一朵
4	螺狮份
1	relink
5	kksk
4	柠锰水
4	毕竟是母的
1	宋圣想
0	地狱巴士
1	名字好评
3	镜头竟然不晃
4	口腔癌
3	wocnb666
1	想白嫖我
1	22分还行
4	我超爱吃
1	1418
2	简单好做
0	笑男孩是吧
4	这连下特熟练
3	酸萝卜
3	三上幻听
3	张伟张伟张伟
3	拉朋齐
4	超爱吃
0	进化ing
3	还挺清楚的唉
3	jiroujiyi
0	你好大舅子
3	太冷了
2	越大越合适
4	chi油
5	每天亿遍
0	玩扎古
3	海皇走了
4	拆蟹费
4	我爱藕
0	你画的是活的
1	夏梦吗
3	可爱啊啊啊啊
4	以为咬嘴了
0	严重跑题
2	lavaradio
1	一万四的人呢
1	怎么折磨
0	威慑纪元
2	8p这么刺激
4	有人造谭雅
1	衣服呢
4	连着油田呢
1	双开是啥意思
1	非常食
1	吓得我
1	Dvivid
1	我焯老板大气
4	二声宝
0	小刻和小僧
5	说得太好了
5	4200
1	我会的来啦
0	抑扬顿挫
1	中国BOY菜
0	猫猫好耶
1	用生命直播
1	真帝君
1	八卦女吧
4	乐气疼藤
3	闻到臭味了
4	日渐肥圆
4	新员工林尚
0	因为我是爹
1	娶了左手
2	铜合金
3	咱们哈哈哈
4	日常喷饭
1	波比捶走完事
