label	text_a
0	寶貝嫁給我
5	你牛逼
4	挑食博主
4	感觉都好辣
2	笔记本电脑
1	246w了欸
0	社长的反杀
5	眼睛呢
2	栅格舵
0	阿福是你
2	这就是内向吗
5	留不住
4	啊这个好喝的
1	喜剧人1
4	完全的展开了
0	左边那只
4	绿的甜
4	394
2	截图变自己
4	十二佰
4	真爆箱
1	主角是女孩子
0	格局大起来了
3	飞哥的肉肉手
5	变声期
0	用101
1	无主3
4	哈哈哈飞哥
1	倒霉熊
4	我要看舅妈
4	广西叫卷粉
1	eatgoeat
4	四季春第一
3	有情况有内容
3	恐怖谷效应啊
0	裤遁辣仙根
2	索尼你说谁
0	穿魔了
0	腚向导航
4	十块太值了吧
1	这叫烂手
0	初号机啊
3	高富帅
5	十多天
4	烫嘴区Up主
3	这个我磕过
3	黄泥吗
1	这格温
1	然后区up
1	在厕所里吃播
1	夏梦会
0	麻醉剂
4	通风特饮
1	买单吗
3	加尔疙瘩
1	预判接
4	挺铀人
3	可惜梧桐了
4	活因太小
0	土木狂怒
3	GUNDAM
4	那牙绝
4	王老菊分公司
2	intel
4	这是葡挞
5	zei
1	8080
3	升耳只
3	初中生题目
4	都一样都一样
3	七手的夏利
4	那是跳跳糖
1	打雷仗雷公吗
1	绿剑不亏
1	终结斩空气
4	问菇子
0	我怕撕裂了
3	075陶
2	是字典来着
4	牛排肉
1	是俄罗斯本国
3	就是无从下手
1	一两下
4	周五了
4	新红柿
4	太像张子枫了
1	阿萨辛
4	八爪三迁
4	已到天黑
1	老电锯惊魂了
5	一天两天
5	30w
4	福州有真龙
4	旅游运车顶
4	考上本科
1	度魂落
4	五香牛肉丁
1	莫伊莱咯
3	舌抱一
4	长此以往
5	老师傅
4	大闸蟹是贵的
3	那是扁桃
1	许杨还在看
2	有高数吗
0	哇迪迦
3	翻译水时长
2	fp有
4	可以做腰带
1	龙族路明非
5	家里人
4	不冻肚肚吗
4	或者叫胡萝北
0	老婆快崩溃了
5	给爷火
0	进多人
4	我都会
4	牛新皮肤好耶
1	开大后
2	100HZ
4	边做运动边看
1	明明是小炮
3	想要诶
3	烤脑花好搞笑
2	这货连
4	活几十年
4	好有耐心呀
3	大腰子
4	香酥脆牛皮
1	好暗的光
4	1播放32赞
5	老爷爷
4	解锁新物品么
4	蛏鸭蛋子
4	狠兰的辣
2	592fps
1	姐姐抱我
5	第一课
1	功德值0
4	哈哈好乖啊
1	sadistic
0	是路飞
0	ultrawomen
0	我喜欢对称的
2	保护联想
0	最小的那个
1	Boss杀手
4	太稀了
0	尼卡天王
4	糊汤粉
1	太特么魂啦
5	狭路相逢
5	等了好久
3	双后撤步
1	永远缺牌
2	120w
4	死因吓唬庆哥
2	相当的灰烬
5	私生活
4	庆的不屑
5	欲擒故纵
4	这不是面窝吗
2	蹲灰块
4	挺能造啊
1	这是佛怒火莲
4	林加德
1	我靠绝了
1	留点给雷神吧
5	想不起来
3	runrun
1	哦吼标准结局
3	搜罗耶
2	我039分
4	薯片是什么
3	救好可爱
4	我们濮阳诶
3	篠蜮墾腳
1	死因非常简单
5	ybb
3	帮我什么一下
4	什么居然第四
3	废常玩美
1	杰杰空大
2	画面也更糊了
4	大黄辣丁
3	嚻鬱墾嘂
4	章鱼大腰子
2	收费的
1	新人玩不明白
3	鱼永擒
2	王姐斯
4	计数君第二口
1	啊啊啊啊好耶
4	尖锐湿疣蟹
2	没油就停了
1	我要塔塔开
1	不说了关注了
0	星人要
1	迷叔有迷嫂吗
1	碳原子
4	水光针
4	我最爱
0	横沟警官
2	动画好看啊
1	阴乐11
1	石粒塔
4	你来了富贵
4	傲娇老马
1	这我会
4	刚品鉴
4	打氧打氧
3	切菜台不错
4	握草真行
4	加点芥末更像
4	欢车啦
2	04非常惨
3	把手擦擦嘛
1	想屁吃呢
2	优秀太爱了
1	实力啊
1	腐烂了
1	今天还挺早
4	碗zer
3	这都能搞干净
1	猪猪梦狂喜
4	黑糖珍珠绝了
4	可持续发展
0	先三连了跪了
4	东哥识
1	尽tm扯蛋
3	啊啊啊拉轰
3	杀了我吧
0	黑真tm的黑
2	配音员失业
3	镶嵌宝石中
4	哪里丑
1	帅哥王大爷
2	水泡音
0	地中海头盔
1	火速一键三连
5	捡回来
2	天天做
1	pkrr
1	心海换
3	真的没剪辑诶
3	好贴心
5	摄影师
4	哪都是人
4	颗粒感的好吃
4	灯市口
1	死神vs火影
1	9090
0	ThankU
4	什么c罗
1	3000刘哔
0	年轮有23圈
5	在这呢
3	TATA
4	新的形容词
4	鳗之大
1	互为表里
0	这帅炸了
4	奶奶的
2	推进正常
4	还得靠潜伏
4	是谨啦哈哈哈
4	奶盖冲啊
1	散人梦幻联动
3	路边才好
4	沙河懂
4	这就是冰块块
3	贵金属
0	特雷史
3	jjql
3	ayanami
4	食品袋
5	原子弹
1	我永远爱奶次
2	全面碾压苹果
1	百合赛高
1	鞋是匡威欸
4	下期吃这个鱼
3	阳台的排水呢
3	我又被套路了
5	不够看
1	149143
1	就你叫夏洛啊
3	晚上呢
4	西葫芦
5	屑狐狸
1	没前排扛得住
3	白鲢鱼熏腊鱼
1	戚容是你吗
3	都破八了
2	NopointtowasteourfuelwhatareyoudoingDocking
2	渡口回来了
5	yeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
3	非法经营
4	马牌餐厅
4	墩墩白
1	偵探大逼斗
1	用头接的
0	初号机配色
4	还是别来了
3	Wdnm
1	yeeeeeee
3	好帅好好看啊
4	那我点个踩
4	尾巴很好吃的
3	葫芦岛的
1	南征北战
3	人家涨价了
2	天文狂喜
5	妈耶好
1	观赏谱确信
4	心太酸
3	电台太真实了
4	异色宝
1	张伟克
1	琴娘麦外敷
3	恒生大厦
1	1340
4	她吃了多少
2	继续小米6
1	很中二
1	礼貌狮子座
4	浅胖一下没事
3	第四个看完
4	bofyshame
5	实话实说
1	刀子警告
1	两个朱樱司
2	这都能带
4	好像起雾了
1	小爱我在呢
1	确实奇怪
5	cut
4	烧咖啡
4	做慈善
1	爷真牛逼
0	不我是大史
1	终于跟了
4	谁才是嘉宾
2	爱起不起
4	扒拉你
4	大姨的诱惑
4	金蝉脱壳
0	你可真离谱
1	和颜悦色
3	梁羽生
3	蘇州園
4	好辛苦呀
2	小白来
0	戈登警长
0	好腻害啊
5	没得说
4	捞捞的
1	叠霸服
1	萌新时
5	杰尼杰
4	血亏避雷
3	比国内强
3	加格达奇
1	被动伤害吧
4	掉san墩墩
4	活因花旦蟹
4	四伯爷
4	阿宽学手势
1	摆摊也赚钱
1	狼八神
3	原来住大别野
3	感动的哭了
4	是尿吓尿了
4	胎压计
1	stream
2	一眼看到右下
1	补习班
4	卖废铁
4	有的店超难喝
2	拯救者
0	右耳机坏了
4	捕蛇者说
4	阿宽胖的飞起
5	精益求精
3	那你在这干嘛
4	就是米豆腐
1	也是我第一款
1	1万1了
5	风萧萧
4	碳水盛宴
1	山河志的集合
4	薄纸期
1	这次我不嫖了
2	卜卜口
5	炼金术师
4	00年程序员
2	咋这么真实嘞
1	ez闪治疗盾
2	激光雷达
1	法涅斯
3	一堆光棍子
4	四川话太正了
4	太油不健康
2	mm2
1	11万就离谱
0	又一个爹
4	不敢好奇
3	护发素
0	运筹帷幄
3	磨刀石
0	傲慢难逃自毁
1	外卖有些东西
4	要个分酒器吧
4	金刚杵
1	link
1	要手动加油的
4	哇区up主
3	脚啃小鱼er
2	的动力拳套
2	M6高能版吧
1	机器人是吧
1	先找手电吧
1	总得有个头啊
0	雍正附体是吧
2	誉品nb啊
3	惊醒我二弟呢
1	仓检太
1	需要牌
3	胖昊然
5	结合体
3	寚氨噬
5	楚留香
5	全方位
1	房屋x监狱
0	鑫麻子
4	阿胶的做法
4	尚蜀愤怒
4	多几家
2	0248
5	理所当然
5	三连支持
3	咖啡能邮寄吗
4	丸中丸
3	疯狂收到1
0	玩多人
3	后期制作白人
1	爆头是吧
1	我好害怕我去
3	前方高能警告
3	徐家汇报道
5	开场白
1	Silence
4	好大的黄辣丁
4	北京15
0	看把人吓一跳
3	还有甘草盐
1	Whereismydog
1	某幻牛b
3	铑太太
2	还提升啊
2	而且噪音大
1	全是刀
2	沃特森
1	万血狂
4	自赎的过程
2	小米太拉了
3	石头多地基稳
2	Mendeley
3	其实真的能吃
4	开个盲壳
0	没有币了
1	李小璐
4	兵马未动
0	指头垃圾了
1	背景是莫斯科
2	味儿很冲
5	夫斯基
4	象拔蚌
4	哈哈哈这配乐
4	太大了吃不了
0	我缪是神
0	精神时光屋
0	福德路
1	穿下去
4	失眠了各位
2	不要联想
3	刀枪剑戟
4	铁锅炖自己
1	sans行为
5	喜欢看
1	qiangfang
2	一年之后买
3	石头要二哈搬
4	朗姆酒
1	这个角色全抄
3	御坂美琴
1	镇魂花链
0	心脏聚停
4	创意摆盘
0	挺亮的滑稽
4	逮不到
5	独占空屏
1	佐a名不虚传
0	ice
3	侧脸帅死我了
4	版权大卖
5	我见犹怜
1	蒙娜丽派
3	牛逼真细节
1	这不长
4	登寡郎
2	学会了吗
1	烫嘴了估计是
2	galaxytab70
3	烤姐你
1	九条都炸死了
3	明天脚趾增生
4	出粉率
0	好像拖鞋哦
3	队友是无辜的
1	害怕来点弹幕
1	拿无懈
4	回炉重造
1	三遍草泥马
0	踩我踩我
0	是高扎古
1	fractureray
1	八厨狂喜
1	直接焚城啊
2	flac
1	眼歪的就离谱
4	我天好细节
3	其实也很可爱
1	老了啊
5	第一套
4	卧槽发了
3	一次性石头
3	注水虾
4	超值版
4	楼下都贵啊
5	英语听力
1	袁成伟全责
2	bert
5	我超别
0	卧槽血压飙升
1	风声我的妈
1	你居然更新了
1	吕奉先
3	国足之敌
1	傲娇像
1	领带不错
5	9000
1	百口莫辩
4	简直没眼看
3	DJI打钱
4	北京92
0	生放送
3	我以为是升堂
4	皮皮皮帕露
1	c君最可爱
1	223051
3	这个窗无敌啦
3	创业成功
1	日耀喷发幻视
5	不介意
2	刹不住车了嘿
1	猫永别了牢笼
2	treeC
5	一百遍
1	炮崩死
4	不好摩卡最棒
4	不花钱不吃
3	甜死我算了
2	我阴间特效呢
4	粉不臭
5	白敬亭
4	碳水战士
5	餐桌上
3	兄弟人不错啊
5	不会的
1	山东的
5	大大方方
4	滑凉油
3	就这个
4	生姜生姜生姜
0	稻妻人
5	李小龙
0	一观看四投币
4	百味丝
1	五色石头
0	格丽乔呦
1	再次全体起立
3	同一性
1	是啊怎么样
4	想大粉皮
2	扎哇路
4	太素了
1	星之卡车
4	难道是飞哥
1	空降622
4	关注走起
3	没地方拉了
4	哈根达斯
1	一摸就死是
1	眼被扫描了
1	针对kasa
2	前提是神机
5	这个我看过
4	刚盒物流
4	17度不算冷
1	卧槽2300
4	今年有好孕
3	超常发挥
4	提前血亏
4	我不喜欢甜食
1	超骨折光
4	生果蛋子
0	土木学子震怒
2	啊欧s
1	叶绿矿
2	大理人看哭了
1	高能高能
1	听令寒冰变神
5	先笑为敬
0	第一个康完
5	隔离带
3	杜鲁门
4	这个居然能吃
1	1053
4	yopi熟
1	不上器械
1	有高能君咩
2	请华的
3	垃圾鱼
0	素描画
0	轮回眼
1	苏勋宗
0	HCM
0	贺集桑
1	你是个鸡腿
4	边吃边挖
4	广东省考上岸
4	关公你礼貌么
3	原石新皮肤
4	也叫白瓜
5	再接再厉
2	很炫酷
2	这视频危亦
1	非常牛逼
1	绿剑满精了
0	他还是好帅啊
3	50币保底
2	苏州市
5	必修课
4	手流血了
1	先欧拉一遍
0	机械手
4	红温大祥哥
4	百香果超好喝
1	读错了是油诺
4	苦瓜汁
4	大于求
1	首先要有只猫
3	牡丹花
1	天神小学罢了
0	轮好帅
0	矢的猛老师
0	铠甲勇士变身
5	胖墩墩
3	西南部
4	太多水
5	插翅难逃
1	刘焉啊对对对
3	revenge
1	真卡笔
3	呼朋唤友
4	圣地二周目
1	爷不青
3	徐老师好
0	额手机
0	是不是苏联
4	xingouerlang
4	托马墩小火车
3	三字经
1	打了1年才通
3	哈哈三连
3	商场买可还行
4	工具人小哥
4	捏爆它的额头
3	尼玛啊
4	空气炸锅做的
5	szd
3	每日虎虎
5	长津湖
4	木孃木孃
3	我就十七
2	不怕弯嘛
1	陈大锤陈老板
1	重重复复
1	绿剑2
4	新球3000
5	注意安全
3	压弯喽
5	这么晚
2	来个红魔7
1	那是阿姨
2	谁又失业了啊
3	一般来讲
2	耳机炸裂
1	被拉扯烂了
0	提壶灌顶
4	我全都爱吃
2	A14
5	两败俱伤
2	网站似乎崩了
4	直接密干
1	温五费
0	菠萝大别墅
3	三星提示音
1	一个时代
1	镇静剂
0	比雷欧
4	虫的雕羽绒服
0	何必多此一问
1	华强可太草了
4	芬兰语
1	1万人你们好
4	想的美想的美
1	你也是艾伦
3	校服还不错
2	这好离谱啊
3	网络延迟中
0	戴高乐
1	尸变全程记录
4	166了
3	是嘞是嘞
4	现在正在吃
5	srds
3	对麻瓜
1	有立绘
0	破里剑蓝
0	带上猫咪润
0	斯麦露
1	恭喜恭喜冲
0	屋梦中
3	有没有玛莎拉
3	从拉轰桑
4	看着就美味
3	给我看欧了
2	泪目梦回学校
2	山东遥感正常
4	提爸可爱
5	三蹦子
3	这有啥好怕的
0	感谢UP
4	还能杀龙
4	草我想吃了
0	心动了家人们
4	已经12w了
4	插本上岸
4	气氛逐渐尴尬
4	福州叫油饼
1	车我呢
3	炸的啃脚鱼
3	情商高
4	费劲巴查的
3	不好是巨人
4	爽呀这
3	看见了
4	火柿子
1	我动荣
2	ji毁人亡
4	傻敷敷
1	仔月光
3	农药之心
4	福螺贝
1	冻掉了
3	姜姜快
4	塞牙缝吗
1	必中大奖
1	他应该有了
4	金包银我超爱
3	就服你的创意
1	第四阶段
0	哦魔理沙
2	全才啊都是
0	浩形物语
4	什么你美
4	哦洗海带哟
4	托尼就是任性
4	秀啊狗子
1	人均雷神
1	写的很好啊
0	异色瞳救命
1	形小炮
4	这是自助餐吧
1	雷霆领主是吧
0	放过松田吧
3	甜甜的冰墩墩
1	呼神护卫
1	gch
1	我刚吃完
3	买家秀卖家秀
1	襄樊人在此
1	yearyearyear
2	六十多天
2	做的视频真好
2	出门联网
3	地地道道
3	斯密斯
4	珍珠达咩
1	都很可爱啊
1	弹幕呢弹幕
5	世界名画
1	兄弟连
4	这么多呢
1	突破了个屁
1	我都全成就了
3	车滴滴
3	不错哦看上去
1	有国足
4	法海大庆
0	世界大国大吗
3	黑色城镇
1	你用原皮啊喂
1	修卡总部
0	黄铜差不多
3	好像我前女友
0	太萌了也
2	焊门老将
1	丹拉满
3	字幕强迫他好
3	好漂亮妹妹
5	来得及
4	掘沙吴姐
0	我最早
0	哈哈哈好贱
0	桌子人
1	小王啊我我我
1	不带雷小细节
1	老板说得对
1	1000人呢
5	塔塔开塔塔开
4	2个币给久久
4	这饭量好好大
1	卧槽猜到了吗
4	海量啊兄弟
0	眼中有光
4	一小口
4	你亲眼看见的
3	我滴妈牛哇
1	狗熊是陷阱
1	饰力剑
1	万马奔腾
1	印度运镜
3	十年以后
3	不复炸一下吗
1	坂本助
3	这个可以解
4	你倒是吞呀
2	大飞升级版
2	3吊打啊
3	猫咪做核酸
0	人狠话
4	幸好我吃饱了
2	阿杰学
2	11u
3	我去54万人
2	方向错了
4	像faker
1	过多人
4	他居然有胯
4	一口10块
4	温宜公主套餐
5	腾格尔
1	这个也好玩
1	出暖雪
0	阵平我呢
2	大疆这个我会
1	不稀罕
3	孤山啊
4	鱼竿哪有鱼竿
4	几张的八卦叫
5	就挺突然的
2	如果人没有走
1	11万好家伙
1	艾尔之光呢
4	克苏鲁的低语
3	永远缅怀
1	赤兔马
3	上海人广
1	失落银
3	显摆显摆
0	假奥特曼
1	内瑟斯攻坚战
1	牛头人工作室
2	三连以示尊敬
1	曹婴噩梦
3	我懂了章鱼哥
5	不可名状
1	猪皮丶
1	爷再回
4	好运被爱
0	有腿环
5	PS5
2	nfc
1	迪奥行为
4	别切了留点吧
1	哈哈哈哈一斗
4	金锣肉粒多
3	想yue
3	咱们亚裔
3	动物国山羊人
3	啥都不敢用啊
5	命中注定
4	胃口不错
3	感觉好不环保
2	狸谱极了
4	邪神自信
4	啊啊啊啊我i
4	再说我申气了
3	923923
4	雪山盖顶
3	新时代租客
1	牛肉汤
0	重新喷涂咋样
3	千山鸟飞绝
3	晕了好晕
5	洗脑了
4	九块九包邮
3	主线任务呢
1	有谋的吕布
1	mys
1	秘藏之子
1	scp525bushi
4	嘴角流眼泪
1	好de
3	走步了
4	哪里有高达
0	不够帅
1	无敌选关版
4	冰墩墩原切片
4	来续杯了
1	一千人这哪
4	这水真好
4	太浅了太浅了
1	败者组
2	A15默秒全
1	沙摩柯
1	披萨卡萨
1	不玩枪战游戏
2	笔记本用不了
3	稀树草原
3	歌唱的不错哇
1	wrywrywry
4	我超间接接吻
5	全体起立
3	男版周冬雨
3	就在这看
4	考试顺利脱单
3	这块不行
1	哦是吗
1	tmd笑吐了
4	盖锡纸
2	联想就算了
4	55稀饭
4	未来科技警觉
4	陕西的面
1	营销号的入侵
4	我们这卖3块
3	还是爷适合你
1	八重卢子参上
1	静脉网
4	都死掉了
1	镰刀角色
1	烧条神将罢了
3	包浆没了
1	我好怕弹幕呢
0	红豆汤
1	爱冒险的朵拉
1	朕的弹幕呢
0	救命快跑
4	耶耶香菜
0	右白虎
4	开个工
4	通江人路过
1	你真顽皮
1	他甚至都绿了
5	奥林匹
4	叫糖糖好啦
3	侯哥定
4	这也太馋了吧
2	48度
5	双人床
1	收集烛火
4	喂猪喂鸡
0	冰上的百合
3	攻击脚脖子
3	鸽婶儿
1	什么旅馆怪谈
1	很有深意的
1	两千个人在吗
1	减人数了
4	女主买
3	礼貌车你吗
3	脑子都摇匀了
0	群星草
2	折磨开始了
2	直接用字节码
4	好想要好可爱
4	开工大吉呀
1	社恐叹息
3	这是在整我吧
4	刚的肉
2	没指纹打扰了
1	纯阳之体
1	胖头鱼是吧
1	请再表演一次
4	锅好难洗
4	手法不熟练呀
1	没头的家伙
4	稀烂贱
0	千人律者
3	刚刚我炸了
5	高太多
1	在分尸
1	飞舞的判定线
4	害得是我大爷
3	赛罗坐
1	三大赖
3	这山好风水啊
2	核反应
0	车有车行
4	塔姆辛的咒瓶
1	无效伤害罢了
1	最喜欢小刀了
3	哈喽啊
3	影响个屁
2	spotifyytmusicapplemusic
1	可惜一次
1	太恶臭了
1	乃琳女士
0	好救命啊啊啊
4	一牛多吃
0	去麦克斯的
3	给我量产
1	吃饱了更困
3	饺子自助
3	原子武士是吧
2	脸好宽
1	位都給
1	左边身高优势
3	吼吼康
5	笑出眼泪
4	daoyou
4	玛丽莎耶
3	哇这个转头
3	画质舒适
4	4317
4	哇哦超酷的
4	太能造
0	力可太强
1	成长加速礼
2	地平线4
3	老婆你胖了
2	有点拉
1	三也是神作
1	铁根做饭了
1	uno爱住了
1	JK辣舞
2	理想气体
4	快擦擦
2	zhayao
2	只字不提
3	重新定义亲民
1	绝育宫
2	全摔烂了
5	天长地久
1	创死他佐菲亚
1	窝草砸中了
1	出王冕
1	记得点关注
4	吃小孩了
0	胖了哦
1	今天我很快啊
4	中餐西做
1	口型还对上了
1	区总您好
4	雨琪姐
4	其实是冬瓜盅
0	我就是Lv
2	漂亮进去吃灰
0	爹咪太牛
2	vivo牛逼
0	这头真像流星
4	有点像枇杷
1	没梦幻没三连
1	爷青回5
5	无限大
1	新快乐年
0	看看求求了
4	UTC
5	工作人员
5	詹姆斯
0	好的苦地胆根
2	三连了有爱
5	合理了
3	顶级是有钱
3	喔好喜欢
5	正经事
0	YMS09
1	既来之休走之
2	祖传告别
3	跑火车
1	为什么是绿色
5	337
2	dontfocusdynamic
1	小傲是0错乱
0	没毛病啊
1	听召而来
4	别做了翻车了
0	三水儿
1	岸边露伴
0	复刻必拿下
3	江西也是呀
1	税务官
1	上琴桥
3	弗莱迪
4	排出来
5	小宝贝
1	tmevenparents
3	她是不是知道
4	我是山炮
5	牛逼症
0	报上名来
4	这自信子
0	劈出BGM
0	hahahhahahhha
3	文化入侵
3	135人
4	油渣香
1	1823
4	好投币
3	买做吃
5	不行了
5	全场最佳
4	傻儿子挨训了
0	没一个能打过
2	必中必重
3	不是有枪啊
4	固异特
5	大可不必
0	纹身不良少年
2	懂了马上涨价
2	MQB
1	绝逼满命
4	软壳泥沼蟹
4	玉米肠无敌
4	红色外套链接
1	不能留刘海
4	五块钱好家伙
1	一百三十
4	这里棒
1	阿婆真牛逼
4	坏了沙子们
4	可能不想送吧
4	我来过这里
4	终于来了哈哈
4	摇匀你才懂
3	宝瘦了吗啊啊
3	过分真实
4	碳水太快乐了
2	常德的
4	11千你们好
4	缩好的
1	巨魔就离谱
4	是在吃衣服吗
4	想尝尝
5	2002
4	这一勺喂我
1	妹儿之父
3	好像冰冰啊
4	帽子淦
3	非洲房子挺大
1	等等三个人
1	林正英泪目了
4	价1588
0	不是罗生门
1	谁是雷神啊
1	这不拿活阎罗
0	富二代
2	挖人后
4	我我冲了冲了
4	上岸英语加油
1	莫欺老年穷
3	给小傲点赞
1	有点像暗河
2	3227电池
5	王嘉尔
3	龙头咋做的
5	女性朋友
2	cue360
1	朱子真来了
3	水煮鱼走起
4	xhu
4	对就这个
4	卧槽好肥
1	就滑了一下下
1	很乱手
3	嫩格棱散
5	好浪漫啊
0	六分仪
3	上冰墩
0	开始动手术了
2	FL282
4	00后也在
1	黄金蟹斗
3	dust
4	我顿顿吃
3	光固化
2	撩小姐姐
0	红所染
1	出现了出现了
5	番外篇
4	真挺帅
4	阿尔宙斯
4	这个饭想吃
3	进度条很舒服
4	买大碴子
1	甲斗瞩目
0	卡二真
0	菊花嘴星人
5	经费爆炸
3	给离谱开门
3	著名画家
3	学上厕所
3	我笑死
2	什么工具人
0	爷大杀
1	怔面教学
3	拼乐高
4	9口带斩
3	抛光磨刀石
4	维护费
4	全是主食啊
0	哇这个好帅
1	再也不能
1	恶龙咆哮大雾
1	兄弟们好呀
1	货多到
5	分水岭
0	打上花火
2	可爱马尾
1	然后没近视
3	刚才那个把
1	浩克奎恩
4	马蒂尼
0	啥时候上映啊
5	永远快乐
2	渡迟但到
3	很合适
1	敬伟神
1	自由幻想世界
1	幻加索
3	这也忒行了
0	剧情越来越好
4	长得都不像
1	nbnbnbnbnbnb
4	这够20个人
0	美利国写实版
4	藿香正气丸
4	jicama
1	莫娜30
4	看兰尼
3	贵了确实不错
5	精神疾病
1	空裂眼刺惊
0	厉害坏了
1	男二有
4	这就是我们人
2	气到飘起来
0	supergust
2	之剑萨德
2	还得是联想
4	肉包肉
1	可爱警官
4	到了快去吃
2	这是哪的方言
4	墩容失色
2	讲道理不太行
5	大年初一
0	朱朱能处
4	遇见美好爱情
3	五件套
4	ganfNr
0	越看越不对劲
4	忒直了
3	要核爆了
1	三琴来
3	rnmwsl
5	燃起来了
4	科普区up
1	死23
2	一起帮点
4	接受不了
1	我也看饿了
0	NBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBNBN
3	不尝口
4	未成年就
2	一色不同
3	交通不太方便
4	他酸了
4	三个人
1	梅威瑟是吧
1	内讧吗
